Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
4482,1324,The Illuminati Have Been Lowering Their Standards For Membership Lately,3800.0,14.0,0.0036842105263157,0.5926765203475952,0.3929523527622223,0.0143710682168602,The headline has a negtive tone,The headline contains 10 words,10
4483,1324,That Time Bono Called Matt Damon A Nerd And Hit Him With A 2x4,3612.0,6.0,0.0016611295681063,0.4345713555812835,0.5421691536903381,0.0232594087719917,The headline has a neutral tone,The headline contains 14 words,14
4484,1324,"The One Where A Rock Star, An Actress, And A Billionaire Pummel A Famous Nerd With A 2x4",3773.0,8.0,0.0021203286509408,0.2647233009338379,0.6673268675804138,0.0679498240351677,The headline has a neutral tone,The headline contains 18 words,18
4496,1328,You Will Not Believe Who Just Joined The Top Secret Power That Controls Everything In The World,3670.0,17.0,0.0046321525885558,0.3577653765678406,0.5157855749130249,0.1264490932226181,The headline has a neutral tone,The headline contains 17 words,17
4497,1328,The Illuminati Sure Have Been Lowering Their Standards For Membership Lately,3575.0,36.0,0.01006993006993,0.5240401029586792,0.4548908770084381,0.0210690442472696,The headline has a negtive tone,The headline contains 11 words,11
4520,1334,The World's Greatest Boyfriend Died At Age 18 — Then The Internet Made Him Immortal,6068.0,175.0,0.0288398154251812,0.5012578964233398,0.4251797199249267,0.0735624060034751,The headline has a negtive tone,The headline contains 15 words,15
4521,1334,The World's Greatest Boyfriend Died At Age 18 — Then You Made Him Immortal,6128.0,137.0,0.0223563968668407,0.4221988618373871,0.48819500207901,0.0896061360836029,The headline has a neutral tone,The headline contains 14 words,14
4522,1334,"An Incredible Musician, Boyfriend, And Human Being Died At Age 18. This Week He Became Immortal.",6082.0,98.0,0.0161131206839855,0.5731906294822693,0.3667393624782562,0.0600700005888938,The headline has a negtive tone,The headline contains 16 words,16
4523,1334,"Zach Sobiech Died Of Cancer At Age 18. Millions Upon Millions Of Views Later, He Became Immortal.",6020.0,79.0,0.0131229235880398,0.5803265571594238,0.3933986127376556,0.0262748301029205,The headline has a negtive tone,The headline contains 17 words,17
4572,1347,Check Out Some Of The World’s Most Crowded Sausage Fests,3315.0,13.0,0.0039215686274509,0.0307719595730304,0.7552759051322937,0.2139521837234497,The headline has a neutral tone,The headline contains 10 words,10
4573,1347,100% Dudes: Modern Day Positions Women Have Never Occupied,3440.0,40.0,0.0116279069767441,0.6864076256752014,0.2944593131542206,0.0191330797970294,The headline has a negtive tone,The headline contains 9 words,9
4574,1347,9 Places Where No Woman Has Ever Been,3398.0,58.0,0.0170688640376692,0.3389280140399933,0.634994387626648,0.0260776504874229,The headline has a neutral tone,The headline contains 8 words,8
4575,1347,No Women Allowed: 9 Modern-Day All Bros Clubs,3452.0,34.0,0.0098493626882966,0.219547152519226,0.7458667755126953,0.0345860309898853,The headline has a neutral tone,The headline contains 8 words,8
4588,1352,This Woman’s Hardest Fight Wasn’t In Iraq. It Was Winning Her Daughter Back.,3507.0,26.0,0.00741374394069,0.1343058794736862,0.618086576461792,0.2476075440645218,The headline has a neutral tone,The headline contains 13 words,13
4589,1352,This Woman’s Biggest Victory Wasn’t In Iraq. It Was Winning Her Daughter Back. ,3343.0,28.0,0.0083757104397247,0.0202510021626949,0.263485312461853,0.7162636518478394,The headline has a positive tone,The headline contains 13 words,13
4590,1352,"Listen To The Powerful Poetry Of An Iraq War Vet And Single Mother
",3437.0,10.0,0.0029095141111434,0.0648848712444305,0.7749200463294983,0.1601950377225875,The headline has a neutral tone,The headline contains 13 words,13
4591,1352,This War Veteran Shares The Hardest Day Of Her Life. It Wasn't In Iraq.,3347.0,37.0,0.0110546758291006,0.7423362135887146,0.2339902818202972,0.0236734990030527,The headline has a negtive tone,The headline contains 14 words,14
4604,1356,A Guy Tells A Bunch Of Parents That Their Kids Are All Going To Die. He Has A Good Reason Though.,3465.0,78.0,0.0225108225108225,0.4852804839611053,0.4227486550807953,0.0919708386063575,The headline has a negtive tone,The headline contains 21 words,21
4605,1356,"That TIme A Movie Director Called Out Bill Cosby For Saying Awful Stuff, Then Said Profound Things",3354.0,84.0,0.0250447227191413,0.6995579600334167,0.2846671044826507,0.0157749764621257,The headline has a negtive tone,The headline contains 17 words,17
4606,1356,The Guy Who Directed 'The Avengers' Tells A Bunch Of Parents That Their Kids Are All Going To Die,3263.0,50.0,0.0153233220962304,0.8514402508735657,0.1397426277399063,0.0088171185925602,The headline has a negtive tone,The headline contains 19 words,19
4647,1369,"On The Journey For Access To Women's Healthcare, There's Just One Direction In Which We Should Move",3515.0,5.0,0.0014224751066856,0.020927770063281,0.7517207860946655,0.2273514866828918,The headline has a neutral tone,The headline contains 17 words,17
4648,1369,I Would Hate To Go On A Road Trip With Someone Who Couldn't Move Like This,3478.0,26.0,0.00747556066705,0.9499974846839904,0.0454590991139411,0.0045433989726006,The headline has a negtive tone,The headline contains 16 words,16
4649,1369,Don't You Think It's Time Politicians Stopped Treating This 7-Letter-Word Like A 4-Letter-Word?,3454.0,37.0,0.0107122177185871,0.5613802075386047,0.4120383560657501,0.0265814810991287,The headline has a negtive tone,The headline contains 13 words,13
4660,1374,A Million Facepalms For These Men On Fox News Lamenting The Idea Of Women Supporting Their Families,3534.0,63.0,0.0178268251273344,0.2279203385114669,0.655705451965332,0.1163742169737815,The headline has a neutral tone,The headline contains 17 words,17
4661,1374,"Please, Fox News! Tell Me More About How Women Supporting Their Families Causes All The Problems?",3764.0,55.0,0.0146121147715196,0.7054812908172607,0.2787161767482757,0.0158025659620761,The headline has a negtive tone,The headline contains 16 words,16
4699,1386,A Brave Fan Asks Patrick Stewart A Question He Doesn't Usually Get And Is Given A Stunning Answer,3409.0,178.0,0.0522147257260193,0.028392368927598,0.3818646073341369,0.5897430181503296,The headline has a positive tone,The headline contains 18 words,18
4700,1386,A Brave Fan Asks Patrick Stewart A Question He Doesn't Usually Hear And Gets A Compassionate Answer,3336.0,155.0,0.046462829736211,0.0496939346194267,0.5280727744102478,0.4222332835197449,The headline has a neutral tone,The headline contains 17 words,17
4701,1386,A Brave And Vulnerable Fan Asks Patrick Stewart An Unusual Question And Gets An Awe-Inspiring Answer,3441.0,129.0,0.037489102005231,0.0085173714905977,0.3044145405292511,0.6870681047439575,The headline has a positive tone,The headline contains 16 words,16
4730,1394,"Dan Savage Can Be Controversial, But Can You Argue With The Advice He’s Giving These Kids?",3458.0,46.0,0.0133024869866975,0.2019248455762863,0.7551120519638062,0.0429631359875202,The headline has a neutral tone,The headline contains 16 words,16
4731,1394,"If Everyone Heard This Advice For Closeted Gay People, There Might Be A Lot Fewer Tears In The World",3632.0,59.0,0.0162444933920704,0.1313686519861221,0.5269356966018677,0.341695636510849,The headline has a neutral tone,The headline contains 19 words,19
4740,1397,Breaking News: Canada Is More Free Than The Land Of The Free,3457.0,41.0,0.0118599942146369,0.0218800641596317,0.3622601926326751,0.6158597469329834,The headline has a positive tone,The headline contains 12 words,12
4741,1397,"What Do The US, Niger, And Japan Have In Common?",3361.0,26.0,0.0077357929187741,0.1310197561979293,0.8513696193695068,0.0176106840372085,The headline has a neutral tone,The headline contains 10 words,10
4743,1397,Take A Guess: Is The Press More Free In The US Or Namibia?,3399.0,22.0,0.0064724919093851,0.1279126405715942,0.8239915370941162,0.0480958223342895,The headline has a neutral tone,The headline contains 13 words,13
4744,1398,What Happens When Fox News Becomes So Misogynistic They Even Piss Off Fox News?,4230.0,88.0,0.0208037825059101,0.9519619941711426,0.0454513020813465,0.002586695132777,The headline has a negtive tone,The headline contains 14 words,14
4745,1398,What Happens When Fox News Becomes So Misogynistic They Even Piss Off Fox News? Epic. Smackdown.,4153.0,80.0,0.0192631832410305,0.9312617778778076,0.0643803626298904,0.0043577528558671,The headline has a negtive tone,The headline contains 16 words,16
4747,1398,Fox News Anchor Takes On Fox News Anchors For Homophobia And Misogyny In Some Epic Fox Newsception,4320.0,69.0,0.0159722222222222,0.7138352394104004,0.2732440531253814,0.0129207223653793,The headline has a negtive tone,The headline contains 17 words,17
4777,1406,Why Your Barbie Doll May Be Poisoning Your Brain,3367.0,20.0,0.0059400059400059,0.892284631729126,0.1021804213523864,0.005534934811294,The headline has a negtive tone,The headline contains 9 words,9
4779,1406,The Worst Teacher In The History Of The World Doesn't Even Show Up To Teach Her Class,3352.0,40.0,0.0119331742243436,0.9759363532066344,0.0219075847417116,0.0021561980247497,The headline has a negtive tone,The headline contains 17 words,17
4789,1409,"NSFW: There's A Good Reason This Guy Talked Back To His Teacher, Walked Out, And Got An F",3477.0,84.0,0.0241587575496117,0.0994635969400405,0.5346603393554688,0.3658760488033294,The headline has a neutral tone,The headline contains 18 words,18
4799,1412,"There's A Good Reason This Guy Lectured His 'Teacher', Walked Out, And Got An F",5379.0,127.0,0.023610336493772,0.1495306193828582,0.4872223138809204,0.3632470071315765,The headline has a neutral tone,The headline contains 15 words,15
4820,1419,"The Absolute Best Summary Of Why The World's Middle Class Got Screwed, And How We Can Fight Back",3348.0,31.0,0.0092592592592592,0.4621602594852447,0.3956146240234375,0.1422250270843505,The headline has a negtive tone,The headline contains 18 words,18
4821,1419,Working People And Students Did Not Cause This Damned Economy To Crash,3388.0,13.0,0.0038370720188902,0.8512157797813416,0.1370552480220794,0.0117289051413536,The headline has a negtive tone,The headline contains 12 words,12
4861,1430,"Think Lawmakers Don't Affect You? As My Mother Used To Say, 'You've Got Another Thing Coming, Mister!'",3790.0,10.0,0.0026385224274406,0.4185549914836883,0.5282507538795471,0.0531943179666996,The headline has a neutral tone,The headline contains 17 words,17
4862,1430,"When The System Smacked Her Down, She Decided To Join That System And Change It From Within",3665.0,18.0,0.0049113233287858,0.4354484677314758,0.5333046913146973,0.0312467813491821,The headline has a neutral tone,The headline contains 17 words,17
4865,1431,"Think Lawmakers Don't Affect You? As My Mother Used To Say, 'You've Got Another Thing Coming, Mister!'",3526.0,9.0,0.0025524673851389,0.4185549914836883,0.5282507538795471,0.0531943179666996,The headline has a neutral tone,The headline contains 17 words,17
4866,1431,"When The System Smacked Her Down, She Decided To Join That System And Change It From Within",3481.0,13.0,0.0037345590347601,0.4354484677314758,0.5333046913146973,0.0312467813491821,The headline has a neutral tone,The headline contains 17 words,17
4901,1442,What Do 3 Viral Video Stars Have In Common? The Need For This Video To Go Viral.,3359.0,10.0,0.0029770765108663,0.0191130600869655,0.8943998217582703,0.086487166583538,The headline has a neutral tone,The headline contains 17 words,17
4902,1442,"What Do Charles Ramsey, Sweet Brown, And Antoine Dodson Have In Common? The Need For This Video.",3312.0,8.0,0.002415458937198,0.0363770388066768,0.9238574504852296,0.0397654809057712,The headline has a neutral tone,The headline contains 17 words,17
4903,1442,Just What The Internet Ordered: Charles Ramsey Needed A Video Like This,3485.0,15.0,0.0043041606886657,0.2486783862113952,0.623494565486908,0.1278270632028579,The headline has a neutral tone,The headline contains 12 words,12
4904,1442,Just What The Internet Ordered: Viral Stars Need A Video Like This,3240.0,8.0,0.0024691358024691,0.2244600355625152,0.6532452702522278,0.1222946792840957,The headline has a neutral tone,The headline contains 12 words,12
4911,1444,What's The Major Obstacle To Global Badassery?,3509.0,14.0,0.0039897406668566,0.6798955798149109,0.3060085475444793,0.0140958763659,The headline has a negtive tone,The headline contains 7 words,7
4912,1444,The One Thing Standing Between Us And Global Badassery,3475.0,18.0,0.0051798561151079,0.7516897320747375,0.2327980101108551,0.0155123202130198,The headline has a negtive tone,The headline contains 9 words,9
4913,1444,60 Second Explanation Of The One Thing Between Us And Global Badassery,3416.0,21.0,0.0061475409836065,0.6869527101516724,0.2968646883964538,0.0161825641989707,The headline has a negtive tone,The headline contains 12 words,12
4944,1453,This Hilarious Lashing of PBS by Stephen Colbert Was Brought to You by the Letter “C” for Censorship,3500.0,71.0,0.0202857142857142,0.3025369644165039,0.5293840765953064,0.1680790036916732,The headline has a neutral tone,The headline contains 18 words,18
4945,1453,"
Like Downton Abbey? Well, There’s Another Drama About A Rich Family But PBS Is Scared To Show It
",3454.0,56.0,0.0162130862767805,0.4912405908107757,0.4566234052181244,0.0521360151469707,The headline has a negtive tone,The headline contains 18 words,18
4946,1453,"Stephen Colbert Shines A Light On PBS Since They’re Afraid To Show One On These Dudes
",3652.0,64.0,0.0175246440306681,0.2871550917625427,0.5853140354156494,0.1275308728218078,The headline has a neutral tone,The headline contains 16 words,16
