test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
6441,"with the amount one law saves you on birth control, you could buy 9 tanks of gas",0.0084507042253521,0.3886083333333333,0.0980078431372549,0.00441,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6452,what's the hardest part about being a female movie director? i can tell you the most tedious part.,0.0207591933570581,0.4326181818181818,0.0555666666666666,0.01807,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6452,being a woman in hollywood is hard enough without people asking ridiculous questions like this,0.035912408759124,0.3262166666666667,0.0222333333333333,0.0316758333333333,None,0.05331,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6452,"remember that time they asked, ""what's the hardest part about being a male director?"" me neither.",0.0128881077914469,0.5415532608695652,0.0208333333333333,0.024320652173913,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6452,dear hollywood media: have you tried not asking women directors dumb questions like this?,0.0283729009843659,0.43555,0.0,0.064285,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6468,"in less than a minute, a myth about domestic violence is shattered",0.0298701298701298,0.3310173076923076,0.0555666666666666,0.01666,None,0.04165,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6468,a man shows us a day in the life of an abusive relationship,0.0518645520788684,0.4255730769230769,0.0256333333333333,0.01538,First,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6468,these may be the daily habits of a person who is being battered,0.0288172043010752,0.5569365384615385,0.0,0.0057675,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6468,just another ordinary day ... in the life of a domestic violence victim,0.0255965292841648,0.3191666666666666,0.0555666666666666,0.01666,None,0.04165,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6473,most people don't support the death penalty. so why are we still doing it?,0.0070604848199576,0.6066305555555556,0.0237999999999999,0.0432411111111111,First,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6473,you decide what to make of this: most criminals who get the death penalty killed white people,0.010192263145703,0.3725305555555556,0.0196,0.0228711111111111,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6473,important graphs reveal some scary facts about the death penalty,0.018173235780033,0.280575,0.0333333333333333,0.04,None,0.1,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6474,the most astounding fact about our place in the universe. ever.,0.0203357004519044,0.4051673076923077,0.0302999999999999,0.0,First,0.0909,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6474,the most astounding fact. ever. for reals.,0.0170283806343906,0.338225,0.0476333333333333,0.0,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6474,the most astounding fact about our little corner of the ginormously huge universe,0.0168483647175421,0.2909423076923077,0.0769333333333333,0.0,First,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6474,the most astounding fact about where we come from. ever.,0.0200066688896298,0.4732083333333333,0.0333333333333333,0.0,First,0.1,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6474,neil degrasse tyson talks about the most astounding fact. ever.,0.0197303518579414,0.4095333333333333,0.0333333333333333,0.0,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6479,that awkward sound? a panel of experts trying to defend walmart from questions asked by one senator.,0.027202598457166,0.3167473684210526,0.0392,0.0458063157894736,None,0.04116,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6479,awkward! a senator asks a panel of experts to defend walmart ...,0.0170542635658914,0.3418916666666667,0.0,0.0181799999999999,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6479,senator bernie sanders asks a panel of experts to defend walmart. it gets awkward.,0.0170229612034837,0.364125,0.0,0.0267799999999999,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6481,"it could have been the 31st state to lose it. instead, it became one of the 1st to win these rights.",0.0174315190323728,0.3905833333333333,0.0952333333333333,0.04761,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6481,"the vote was down to the wire, but their passion was enough to tip the scales toward love",0.0109514031485284,0.3599144736842105,0.0370333333333333,0.01112,Third,0.0555499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6481,"the gov't was all like, ""homophobic laws!"" and they were like, ""not gonna happen.""",0.008817046289493,0.4709416666666666,0.0237999999999999,0.0,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
