Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
12485,3469,Here's A Debate Between An Atheist And A Christian. You'll Be Surprised At How It Plays Out.,3702.0,201.0,0.0542949756888168,0.08394315093755722,0.6683984398841858,0.24765843152999878,neutral
12487,3470,"If Seeing What Plays Out Here Makes You Nervous, You Should Ask Yourself Why That Is",3540.0,60.0,0.0169491525423728,0.6643495559692383,0.3228987157344818,0.012751724570989609,negative
12488,3470,Let's All Shoot Each Other Some Love. Literally!,3393.0,34.0,0.0100206307102858,0.013513589277863503,0.1968189924955368,0.7896673679351807,positive
12489,3470,What's The One Thing A Black Man Needs More Than Anything These Days?,3593.0,53.0,0.0147509045365989,0.3996114730834961,0.5717182755470276,0.028670180588960648,neutral
12498,3473,Meet Danielle. She Won't Be Around For Very Long. ,6895.0,161.0,0.0233502538071065,0.5883030295372009,0.36939096450805664,0.042305972427129745,negative
12499,3473,Meet Danielle. She Won't Be Around For Very Long.,6755.0,160.0,0.0236861584011843,0.5640332102775574,0.39823976159095764,0.03772702440619469,negative
12504,3475,Here's A Debate Between An Atheist And A Christian. You'll Be Surprised At How It Plays Out.,3361.0,151.0,0.0449271050282654,0.08394315093755722,0.6683984398841858,0.24765843152999878,neutral
12505,3475,A Debate Between An Atheist And A Christian Has Quite A Surprising Result,3319.0,167.0,0.0503163603495028,0.21589088439941406,0.6318701505661011,0.15223902463912964,neutral
12506,3475,I Never Thought A Debate Between An Heathen And The Son Of A Nun Would Go Like It Does Here ,3224.0,85.0,0.02636476426799,0.6234788298606873,0.35222145915031433,0.024299807846546173,negative
12507,3475,An Atheist And The Son Of A Nun Have A Debate. How Do You Think It Goes?,3551.0,117.0,0.0329484652210644,0.3877514600753784,0.5971376299858093,0.015110966749489307,neutral
12524,3480,Watch A Musician Give The Coolest Science Lecture This Side Of Anywhere ,3450.0,157.0,0.0455072463768116,0.0026026342529803514,0.14553627371788025,0.8518610596656799,positive
12525,3480,Watch A Musician Give The Coolest Science Lecture This Side Of Anywhere ,3511.0,151.0,0.0430076901167758,0.0026026342529803514,0.14553627371788025,0.8518610596656799,positive
12526,3480,A Musician Gives A Crowd-Pleasing Lecture That Every Science Teacher Can Learn From ,3044.0,117.0,0.0384362680683311,0.007830888032913208,0.3927974998950958,0.5993715524673462,positive
12527,3480,WATCH: Musician Gives Coolest Science Lecture This Side Of Anywhere ,3688.0,155.0,0.0420281995661605,0.004802335053682327,0.2298995405435562,0.7652981281280518,positive
12532,3482,That Touching Moment You Reunite With Your Mother After 6 Years ... Through An Iron Fence,3552.0,77.0,0.0216779279279279,0.00620965426787734,0.313993901014328,0.6797964572906494,positive
12534,3482,"Hey, America...Want To See What Our Laws Do To Families?",3605.0,46.0,0.012760055478502,0.300795316696167,0.6646920442581177,0.034512702375650406,neutral
12535,3482,What Immigration Reform Looks Like In 2 Heartbreaking Minutes,3271.0,50.0,0.0152858453072454,0.6058866381645203,0.37112224102020264,0.02299109473824501,negative
12545,3485,Girls Don't Run The World. And That's A Problem.,4070.0,88.0,0.0216216216216216,0.8220571875572205,0.16257759928703308,0.015365260653197765,negative
12546,3485,"How The World's Poorest Stay Poor, And What We Can Do About It.",4164.0,76.0,0.0182516810758885,0.6088505387306213,0.3697950541973114,0.02135447785258293,negative
12547,3485,"I Don't Know How We're Going To Save The World, But I Know Women Are A Lot Of The Solution.",4082.0,83.0,0.0203331700146986,0.2320767045021057,0.6368955969810486,0.13102763891220093,neutral
12576,3493,"Judge, Aisle 10: There's An Engagement Pending...",2411.0,38.0,0.0157610949813355,0.032234881073236465,0.9323923587799072,0.03537279739975929,neutral
12577,3493,"Beautiful Flash Mob Of Marriage Proposal Adorableness, Aisle 10",2462.0,87.0,0.0353371242891957,0.009506991133093834,0.3773079216480255,0.6131851077079773,positive
12579,3493,"Can We Get A Judge To Aisle 10, We Have An Engagement To Clean Up",2811.0,43.0,0.015297047314123,0.023757096379995346,0.8493800163269043,0.12686288356781006,neutral
12611,3502,I Don’t Care How Nice Your Couch Is. Please Don’t Do This Torturous Thing To Your Cat. ,3363.0,138.0,0.0410347903657448,0.8756130933761597,0.11007346212863922,0.014313495717942715,negative
12612,3502,I Don’t Care How Nice Your Couch Is. Please Don’t Do This Horrific Thing To Your Cat. ,3339.0,140.0,0.0419287211740041,0.9058107137680054,0.08295010030269623,0.011239235289394855,negative
12613,3502,I Don’t Care How Nice Your Couch Is. Please Don’t Do This Cruel Thing To Your Cat. ,3337.0,150.0,0.0449505543901708,0.8716114163398743,0.11376990377902985,0.014618712477385998,negative
12614,3502,I Don’t Care How Nice Your Couch Is. Please Don’t Do This Awful Thing To Your Cat. ,3365.0,150.0,0.0445765230312035,0.9152008891105652,0.07469529658555984,0.010103792883455753,negative
12615,3503,"Before He Dies, What This Guy Does For His Child Is Beautiful",3346.0,177.0,0.0528989838613269,0.04322084039449692,0.2298130989074707,0.7269660234451294,positive
12616,3503,A Zombie Touched My Heart Without Eating It,3280.0,67.0,0.0204268292682926,0.5641934275627136,0.4200490117073059,0.01575757935643196,negative
12617,3503,WOW: Probably The Most Beautiful Way To Join The Undead Ever,3239.0,90.0,0.0277863538129052,0.005232878029346466,0.04072031006217003,0.9540467858314514,positive
12618,3503,This Horror Film Will Touch Your Heart Without Actually Stabbing It,3434.0,118.0,0.0343622597553873,0.13202312588691711,0.6925205588340759,0.17545634508132935,neutral
12641,3510,Badass Reporter Stands Up To Religious Leader. My New Hero.,3259.0,168.0,0.0515495550782448,0.03987662121653557,0.43844711780548096,0.5216763019561768,positive
12642,3510,"Religious Leader Thought He Could Tell Badass Reporter How To Dress. Ha Ha, Nope.",3310.0,208.0,0.0628398791540785,0.6426789164543152,0.32729125022888184,0.030029775574803352,negative
12643,3510,Religious Leader Tries To Tell The Wrong Woman How To Dress. Big Mistake.,3411.0,230.0,0.0674289064790384,0.8360950946807861,0.15498165786266327,0.008923272602260113,negative
12644,3510,Badass Reporter Stands Up To Religious Leader On Live Television. Meet My New Hero.,3516.0,186.0,0.0529010238907849,0.10009758919477463,0.6214569807052612,0.27844542264938354,neutral
12671,3518,Psst...Here's How To Make Working Moms Happy,3549.0,41.0,0.0115525500140884,0.005224305205047131,0.18846110999584198,0.8063145875930786,positive
12672,3518,Companies Who Want To Make Working Moms Happy Should Check This Out,3387.0,41.0,0.0121051077649837,0.004320640582591295,0.24935099482536316,0.7463283538818359,positive
12673,3518,"Listen Up, Corporate America: Here's How To Make Your Working Moms Happy",3366.0,37.0,0.010992275698158,0.02369649149477482,0.3445710241794586,0.6317325234413147,positive
12674,3518,"When Mamma's Happy, Everybody's Happy: Working Moms Tell Us What Makes Them Happy At Work",3299.0,33.0,0.0100030312215822,0.002832719124853611,0.11711301654577255,0.8800542950630188,positive
12690,3523,Has Anyone Ever Wondered What A Double Standard Within A Double Standard Looks Like?,3687.0,164.0,0.0444806075400054,0.25414466857910156,0.7148613333702087,0.030994007363915443,neutral
12691,3523,What Does A Double Standard Within A Double Standard Look Like?,3509.0,142.0,0.0404673696209746,0.18803513050079346,0.780867338180542,0.031097576022148132,neutral
12692,3523,A Double Standard Within A Double Standard? I Wonder What THAT Looks Like.,3169.0,129.0,0.0407068475859892,0.29515981674194336,0.651455819606781,0.05338437482714653,neutral
12697,3525,You See That? That's The Sweet Sight Of People Holding Politicians Accountable,3584.0,62.0,0.0172991071428571,0.07746496796607971,0.47633033990859985,0.44620469212532043,neutral
12698,3525,You See That? That's The Sight Of People Holding Politicians Accountable To Their Green Promises,3447.0,44.0,0.0127647229474905,0.3599100112915039,0.5813770890235901,0.0587129145860672,neutral
12699,3525,You See That? The Sweet Sight Of Americans Holding Their Politicians Accountable,3490.0,52.0,0.0148997134670487,0.15269501507282257,0.59925776720047,0.24804726243019104,neutral
12700,3525,You See That? That's The Sweet Sight Of People Holding Politicians To Their Promises,3474.0,69.0,0.0198618307426597,0.0405600368976593,0.47020223736763,0.4892376661300659,positive
12730,3534,This Really Cute Kid Is Going To Tell You How To Change The World ,7071.0,108.0,0.0152736529486635,0.0037776350509375334,0.07566813379526138,0.9205542802810669,positive
12731,3534,A Super Adorable Kid Wants Teachers And Students To Be More Awesome. And He Tells Them Exactly How. ,7015.0,138.0,0.0196721311475409,0.005415597930550575,0.05569300428032875,0.9388914108276367,positive
12732,3534,Want To Make The World More Awesome? The Kid President Knows How Teachers And Kids Can Do It.,7480.0,89.0,0.0118983957219251,0.0076837302185595036,0.10844535380601883,0.8838709592819214,positive
12733,3534,"Both Teachers And Kids Can Change The World, And This Cute Kid Knows How ",6848.0,88.0,0.0128504672897196,0.006739210337400436,0.13199734687805176,0.8612634539604187,positive
12778,3546,God Has A Soul Mate Waiting ... As Long As You're Okay With Bending The Rules A Bit...,4867.0,137.0,0.0281487569344565,0.009907698258757591,0.4982989728450775,0.49179327487945557,neutral
12779,3546,Love God? Ever Asked Yourself If You're Allowed To Love Anyone Else?,4755.0,66.0,0.0138801261829653,0.15388189256191254,0.743452250957489,0.10266590863466263,neutral
12780,3546,Suggest This Dating Site To Your Gay Friends Because Its Just ... So Normal.,5540.0,98.0,0.0176895306859205,0.4210891127586365,0.457933247089386,0.12097767740488052,neutral
12781,3546,So The Big Guy Upstairs Has A Problem With Us Finding Our Soul Mates? I'm Not So Sure...,4726.0,108.0,0.0228523063901819,0.5267678499221802,0.44638222455978394,0.026849940419197083,negative
12782,3547,God Has A Soul Mate Waiting ... As Long As You're Okay With Bending The Rules A Bit...,4401.0,99.0,0.0224948875255623,0.00990768987685442,0.4982985556125641,0.49179378151893616,neutral
12783,3547,He Has A Soul Mate Waiting ... As Long As You're Okay With Bending The Rules A Bit...,5457.0,122.0,0.0223566061938794,0.016100618988275528,0.7371370196342468,0.24676238000392914,neutral
12784,3547,There's A Soul Mate Waiting ... As Long As You're Okay With Bending The Rules A Bit...,5105.0,126.0,0.0246816846229187,0.017302388325333595,0.7193648219108582,0.26333287358283997,neutral
12842,3563,Is This The Slightly Homophobic Origin Of The Phrase 'Bromance'?,3645.0,98.0,0.0268861454046639,0.7445540428161621,0.24553455412387848,0.009911375120282173,negative
12843,3563,The Super Weird Thing About Male Friendships Is ... That We Find Them Weird In The First Place?,3446.0,106.0,0.0307603017991874,0.7985935807228088,0.18400146067142487,0.017404958605766296,negative
12844,3563,"If It's Not Weird For Women To Have Close Friendships, Why Do We Need A Fancy Word For When Men Do?",3715.0,130.0,0.034993270524899,0.2616334855556488,0.6832612156867981,0.055105213075876236,neutral
12880,3573,Give Him 5 Bucks And Three Minutes. You Won't Regret It. ,3221.0,130.0,0.0403601366035392,0.1176624670624733,0.5507110953330994,0.3316264748573303,neutral
12881,3573,You COULD Walk Right Past Him. But I Wouldn't Recommend It. ,3567.0,102.0,0.0285954583683767,0.4830719828605652,0.46365663409233093,0.053271327167749405,negative
12882,3573,"OK, So This Guy Somehow Found The Key To Happiness. But It's Still Really Hard To Believe. ",3454.0,155.0,0.0448755066589461,0.190171018242836,0.42477065324783325,0.38505828380584717,neutral
12904,3579,"BULLSEYE: A Movie Icon Tells Hollywood Where To Stick Its Ageist, Sexist Representations Of Women",3467.0,108.0,0.0311508508797231,0.7441259026527405,0.24232128262519836,0.013552805408835411,negative
12906,3580,"BULLSEYE: A Movie Icon Tells Hollywood Where To Stick Its Ageist, Sexist Representations Of Women",3914.0,137.0,0.0350025549310168,0.7441259026527405,0.24232128262519836,0.013552805408835411,negative
12938,3590,What's This Girl's Middle Name? Resilience?,3496.0,39.0,0.0111556064073226,0.1022988110780716,0.8678510785102844,0.029849985614418983,neutral
12939,3590,She's Been Through So Much Stormy Weather And Yet This Girl Couldn't Be Sunnier,3751.0,52.0,0.0138629698747,0.5559154152870178,0.3828738033771515,0.06121081858873367,negative
12940,3590,"When Your Outlook Is So Bright, Its Easy To Shoo The Clouds Away. And Boy, Are There Clouds.",3764.0,39.0,0.0103613177470775,0.0246097594499588,0.2551157772541046,0.7202744483947754,positive
12941,3590,"After Telling You About Her Family, You'll Call This Girl ""Danielle The Resilient""",3479.0,57.0,0.0163840183960908,0.1498660147190094,0.7840455174446106,0.06608845293521881,neutral
12949,3593,"HELP, My Emotions Have Been Stirred By This Moving Tale Of Self-Acceptance And Can't Get Up",3442.0,58.0,0.0168506682161534,0.13232846558094025,0.6237891316413879,0.2438824325799942,neutral
12951,3593,"HELP, My Emotions Have Been Stirred By This Moving Tale Of Self-Acceptance And Can't Get Up!",3731.0,54.0,0.0144733315465022,0.10122140496969223,0.5237334966659546,0.37504515051841736,neutral
12956,3595,This Man Knows How To Make You Feel Impact Of Educators,3282.0,48.0,0.0146252285191956,0.03588283434510231,0.4977354407310486,0.4663817584514618,neutral
12957,3595,He Could Hear What They Were Saying While In A Coma. What They Told Him Is Inspiration Defined.,3566.0,140.0,0.0392596747055524,0.03785284236073494,0.7448700666427612,0.21727706491947174,neutral
12958,3595,He Was In A Coma. What He Could Hear His Students Saying To Him Is Absolutely Moving.,3748.0,148.0,0.03948772678762,0.01814638450741768,0.602362871170044,0.3794907331466675,neutral
12959,3595,MUST WATCH: This Educator's Story Could Be Made Into A Movie,3700.0,56.0,0.0151351351351351,0.012058505788445473,0.6352283954620361,0.35271307826042175,neutral
12964,3598,Aspiring Chef Gives It All Up To Work The Streets. He Gets Exactly What He Deserves.,3395.0,117.0,0.0344624447717231,0.04572732746601105,0.4292583465576172,0.525014340877533,positive
12965,3598,Aspiring Chef Gives It All Up. This Is What He Gets. ,3799.0,130.0,0.0342195314556462,0.1686331182718277,0.5868587493896484,0.24450813233852386,neutral
12966,3598,There's A Beam Of Joy Shining From A New York City Street Corner. People Are Starting To Notice. ,3539.0,124.0,0.0350381463690308,0.0025752976071089506,0.1109667643904686,0.8864579200744629,positive
13007,3609,Robert Reich. Jon Stewart. You Know This'll Be Good...,7153.0,332.0,0.046414091989375,0.007015821058303118,0.15511927008628845,0.8378649353981018,positive
13008,3609,The Huge Lie That Is Repeated By Those Doing Extremely Well In Our Country,7140.0,418.0,0.0585434173669467,0.475373774766922,0.398161381483078,0.1264648735523224,negative
13009,3610,The Hollywood Blockbuster Action-Romance You’ll Never See Because It Stars An Asian American,3780.0,199.0,0.0526455026455026,0.5663135051727295,0.39097851514816284,0.04270799085497856,negative
13010,3610,She’s Hot. She Can Act. So Why Won’t Hollywood Let Her Star In Her Own Movie?,3452.0,176.0,0.0509849362688296,0.046248696744441986,0.3607524335384369,0.5929988622665405,positive
