test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
4982,"some kids do love school, but then we beat that love out by forcing them to take standardized tests",0.0079020150138285,0.019605203,0.020729285,0.018476278,0.019908499,0.019660074,0.01867877
4983,a surprisingly simple way to know which companies are cool and which are sorta 'meh',0.0145901873837791,0.008065825,0.0076560266,0.0082933605,0.0072693136,0.009166073,0.008818286
4983,"what if we could know, without asking people who work there, if a company treats workers fairly?",0.0075493612078977,0.008333467,0.00790393,0.0076867566,0.007546738,0.0069594476,0.007835515
4983,psssst...wanna know if the company you're dealing with is good to its staff?,0.0090369571081737,0.010007851,0.009401757,0.0087128915,0.008110095,0.00912714,0.008270625
4984,watch a congressman freak out when told to not talk about the people suffering in the room,0.0171589310829817,0.022912465,0.028136687,0.026085157,0.029671237,0.026894689,0.020221593
4984,watch a congressman freak out when told to not talk about the suffering people in the room,0.0156058751529987,0.023947094,0.029240862,0.027020548,0.030505063,0.028550847,0.021916002
4984,watch a congressman lose his temper when told to not talk about the people suffering in the room,0.0191220037705359,0.022818029,0.027750915,0.026601441,0.02763893,0.02547598,0.02061341
4984,watch a congressman try not to freak out when told to not talk to the people suffering in the roo,0.0140030441400304,0.017826108,0.01934142,0.019019403,0.02035822,0.019920854,0.018067878
4984,watch a congressman freak out on the house floor when told to not talk about the folks he represents,0.0162536637356781,0.0235222,0.028693663,0.025732083,0.032050114,0.029611269,0.023095632
4984,a congressman freaks out when told to not talk about the people suffering in the room,0.0192359070264493,0.023214212,0.025235455,0.02731968,0.024322316,0.020354532,0.019646117
4985,"while americans fight over black friday deals, these kids are going to work",0.0075893748751747,0.010954425,0.01164826,0.01056966,0.009770755,0.009325352,0.011549713
4985,why black friday means nothing to children such as these,0.0051641460715603,0.015915953,0.01649004,0.016646158,0.015848238,0.014633635,0.0162187
4985,like your clothes at a great price? you might want to know more about where they came from.,0.0077410274454609,0.008353952,0.010646444,0.009974504,0.009120073,0.0106041785,0.010177735
4990,this shampoo ad totally nails 5 ridiculous double standards women face in less than 60 seconds,0.0373241458512776,0.03120598,0.031173429,0.03358557,0.0346629,0.030631084,0.03146671
4990,this commercial totally nails 5 ridiculous double standards women face in less than 60 seconds,0.0404465062336909,0.033084795,0.03609813,0.03678051,0.040839553,0.036862787,0.036788367
4990,watch: this ad totally nails 5 ridiculous double standards women face in less than 60 seconds,0.0419152516444852,0.034059484,0.0361993,0.037491392,0.040037446,0.03511104,0.03530525
4992,see the the extreme lengths it takes to protect black rhinos from endangerment,0.0060389788635739,0.0077697784,0.010381671,0.008481409,0.008421671,0.01098129,0.008677248
4992,meet the people making rhinos fly so poachers don't wipe them off the planet,0.0074305245950364,0.0074066594,0.008690637,0.006352717,0.0076283533,0.008824952,0.008093324
4994,one young farmer has more grit than a behemoth corporation bargained for. and more cute animals.,0.0070690592713431,0.007676961,0.0072178617,0.007151345,0.006370425,0.0072268583,0.006583493
4994,how freakin' evil does a corporation have to be to want to plow through these cute animals?,0.0049712192569335,0.012137346,0.012195773,0.011346333,0.009264162,0.010196649,0.010071548
4994,"a gigantic corporation tied to mess with one young farmer, but she's not havin' it",0.0086116910229645,0.008518331,0.008603819,0.009425867,0.00868387,0.0071986355,0.0086600855
4994,uh oh. looks like one big business messed with the wrong podunk town.,0.006609547123623,0.011741679,0.011083959,0.008922737,0.010450151,0.010056682,0.010312019
4994,here's one podunk that's town giving big business a run for its money,0.0047654878354652,0.009494346,0.009370714,0.008837348,0.0086582415,0.0108687375,0.010603491
4994,"in which the crude corporation has money, but the tenacious farmers have, well, tenacity",0.0046165683508591,0.005136285,0.005265273,0.0065168124,0.0048948973,0.006218359,0.0048880093
4994,"these stubborn farmers were fed up, so they built something i'd ... totally expect farmers to build",0.0072034988422948,0.010172214,0.010687739,0.009850342,0.008795369,0.00979189,0.008807434
5000,these witty comebacks to sexist comments are perfect,0.0235660293463761,0.022637108,0.023630816,0.021757422,0.022955189,0.025879495,0.021387907
5000,these hilarious comebacks to sexist comments are perfect,0.0261177512173528,0.022913942,0.023792379,0.021667764,0.023408806,0.025776584,0.021768216
5002,what did this young farmer do when a gigantic bully tried to mess with her land?,0.0208691910499139,0.017378561,0.018362628,0.016666502,0.017225534,0.01689807,0.017392209
5002,"a humongous bully tried to mess with one young farmer, but she's not havin' it",0.0158450704225352,0.018435545,0.017558392,0.01805609,0.020075042,0.017254893,0.020371037
5002,"a gigantic bully tried to mess with one young woman, but she's not havin' it",0.020303116957392,0.024624009,0.023789346,0.023241753,0.026869055,0.023459584,0.025558462
5002,"a frightening bully tried to mess with one young farmer, but she's not havin' it",0.0218076084322752,0.018613072,0.018286563,0.017553546,0.020936083,0.017918432,0.02029806
5002,"a gigantic bully tried to mess with this young farmer, but she's not havin' it",0.0182058047493403,0.019088494,0.019180171,0.019709975,0.020924069,0.018808924,0.022119978
5008,"when congress is basically taking bribes from corporations, there's only 1 thing to do – prank them.",0.0090137857900318,0.012541493,0.011504367,0.011090089,0.009835765,0.009887887,0.0102438815
5008,"a congressman gets what he deserves. namely, a karmic suitcase of shame prank bribe cash.",0.0096960167714884,0.017003793,0.014810557,0.013402943,0.013424238,0.015164854,0.013624322
5008,"if you are going to bribe your congressman, this is the most hilarious failed way to try to do it",0.0096178840655055,0.028423063,0.028474918,0.028416611,0.028295092,0.029806362,0.027948428
5013,these kids are working 12 and 16 hour days for whom?,0.0134359903381642,0.010052787,0.008698231,0.0080250725,0.0079299025,0.0079008825,0.0073962435
5013,there are still kids working 12 and 16 hour days?,0.0086735456856587,0.008205678,0.0070862956,0.0047124512,0.004858911,0.0066823754,0.0061397124
5013,is this worth the shirt on your back?,0.0081853012887495,0.010399386,0.0113169495,0.010606153,0.009440631,0.008961637,0.009505598
5016,welcome to that one time when you’re thrilled that kids look up to a gang,0.0081645983017635,0.012695458,0.013306057,0.012024041,0.012207802,0.015433408,0.014359001
5016,today in news stories that sound like jokes: one guy started a gang with his lawnmower,0.0056399812000626,0.009560898,0.011542164,0.010370474,0.008665599,0.011092376,0.010814846
5016,"holy cow, a real-life lawn mower gang?  color me inspired!",0.0039142007202129,0.0069738664,0.00673908,0.0064476766,0.005676916,0.0069529824,0.0057996325
5016,"have a lawnmower, make a difference.  wait.  what?",0.0042352174621273,0.0069324914,0.006755026,0.0062437393,0.0050416663,0.005076647,0.005298812
5019,here’s what the next 100 years might look like unless we do something about climate change,0.0088016249153689,0.011529058,0.010735668,0.009621225,0.009366844,0.009865314,0.010670977
5019,a visualization about earth’s next 100 years that will mesmerize and haunt you,0.0138888888888888,0.0126656145,0.0141421,0.012740102,0.012622295,0.017450592,0.013411328
5019,"in 100 years you will probably be dead, but the earth won’t be. here’s what it’ll look like.",0.0182022471910112,0.014637135,0.013266465,0.012510031,0.011934349,0.014897848,0.013160739
5019,"the future of the earth’s next 100 years, visualized",0.0174757281553398,0.008408992,0.0081932265,0.009267326,0.0055173226,0.011672441,0.009835303
5021,those in india who support love will not accept the new same-gender sex law,0.0058070025619128,0.017662745,0.015779037,0.016929695,0.015700858,0.015592502,0.016627446
5021,"it's a great decision for prejudice in india, and a bad day for law and love",0.0096723868954758,0.012393482,0.012314409,0.012028251,0.010023089,0.009142252,0.010323523
5023,"when congress is basically taking bribes from corporations, there's only 1 thing to do. prank them.",0.0166581240389543,0.012526672,0.012345994,0.012618363,0.01086662,0.010154862,0.010492563
5023,"a congressman gets exactly what he deserves. namely, a hilarious suitcase of fake bribe money.",0.0098132320354542,0.018150877,0.015774965,0.016217854,0.017149284,0.01617503,0.015155729
5023,"when congress is basically taking bribes from corporations, there's only 1 thing to do. prank them.",0.0102351313969571,0.012526672,0.012345994,0.012618363,0.01086662,0.010154862,0.010492563
5024,"look at this beauty, then see how much this fashion magazine uses photoshop for the future of girls",0.0199445983379501,0.023189582,0.022609137,0.021313312,0.024625007,0.028295401,0.023939125
5024,girls everywhere may see a happier future if they know how much this fashion magazine uses photoshop,0.0212949640287769,0.018557845,0.018183324,0.01806337,0.016666614,0.020609315,0.018067181
5024,"look at these beautiful women, then see how much photoshop this fashion magazine chose to use",0.0331646992692523,0.027182925,0.029832684,0.025456972,0.030009238,0.027549293,0.024276376
5024,learn how much photoshop this fashion magazine chose to use after you look at these beautiful girls,0.0255243871619914,0.027754663,0.032216627,0.024974938,0.030550726,0.031081706,0.026935909
5026,you think that cute little boy looks surprised? you should have seen my face.,0.0134292565947242,0.026155777,0.026851729,0.024319785,0.028478358,0.026703559,0.026176771
5026,"just when you think his big brother is going to fight the attacker, something even crazier happens",0.0192949023344449,0.017491383,0.016975803,0.015053205,0.015414832,0.016275886,0.015549593
5027,welcome to that one time when you’re thrilled that kids look up to a gang,0.005541346973572,0.012695458,0.013306057,0.012024041,0.012207802,0.015433408,0.014359001
5027,welcome to that one instance when you’re thrilled that kids look up to a gang,0.0054751662104028,0.013361093,0.013383614,0.012214281,0.012417968,0.015089812,0.014411537
5027,welcome to that one time when you’re happy that kids look up to a gang,0.0072126570497906,0.012110781,0.012638327,0.011579823,0.011481252,0.014847364,0.014002692
5027,welcome to that one time when you’re totally stoked that kids look up to a gang,0.0060909288666521,0.0139363725,0.013944361,0.012528466,0.012738718,0.015776213,0.014729261
5029,"oh big box store, oh big box store, how hard working are your children?",0.0037339556592765,0.007056201,0.006260503,0.006689038,0.0062678102,0.006300669,0.0067438837
5029,"oh big box store, oh big box store, how desperate are your children?",0.0071817192600652,0.009776235,0.00908616,0.010035086,0.009514289,0.009700961,0.010252465
5029,"oh big box store, oh big box store, how lost are your children?",0.006572982774252,0.009531137,0.010731261,0.0105269905,0.009706486,0.0094620045,0.0076415986
5031,a wondtacular kid made a huge impact on everyone he knew. so everyone got together to honor him.,0.0101219231654014,0.016363459,0.016073607,0.012959752,0.014614141,0.016232926,0.014939548
5031,"a talented teen died too young from a rare cancer, so 5000 friends grabbed his mic and sang for him",0.0133868808567603,0.018015126,0.018221436,0.017854767,0.021170428,0.018546417,0.017741201
5031,5000 people singing about kid's cancer for a really uplifting reason,0.0059397539244802,0.013423286,0.013144879,0.012970086,0.012053328,0.015082739,0.013047121
