test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
6221,roll! order! fold! print! eat. sleep. repeat.,0.0035167043456417,0.009136435,0.009715484,0.0096993055,-0.0011971593,0.009825198,0.010161538
6221,captivating artwork? check. taking the world by storm? they're on it.,0.0093528816986855,0.0095708,0.010536732,0.010109942,-0.002660159,0.010103557,0.01021073
6224,i wouldn't even dare you to touch the stuff that covered their town. that's how dangerous it is.,0.0190520446096654,0.014618438,0.015290827,0.013518825,0.004717527,0.012950279,0.015320849
6224,i wouldn't even dare you to touch the stuff that covered their town. that's how dangerous it is.,0.0108205590622182,0.014618438,0.015290827,0.013518825,0.004717527,0.012950279,0.015320849
6236,"think breaking into hollywood is hard? try doing it as a female, gay, minority.",0.0043319653442772,0.014314014,0.0146721285,0.015666906,0.004097225,0.0136248395,0.014257703
6236,"breaking into hollywood is hard, but it's about 12 times harder if you're a woman",0.0058152538581972,0.015999041,0.014954001,0.01655791,0.004346596,0.014180627,0.013991328
6236,"audio only: try being a female, gay, minority in hollywood",0.0040558810274898,0.014518533,0.01426091,0.015108539,0.0029984452,0.014609281,0.01361889
6236,gay? check. female? check. minority? check. meet a woman who beat hollywood.,0.0115254237288135,0.020721782,0.022220459,0.022889383,0.012020096,0.020887801,0.0212565
6244,a gorgeous definition of what beauty truly is,0.0122687047465808,0.018187303,0.01863109,0.019222036,0.006895762,0.018237043,0.018664518
6244,how do you define beauty? because this definition is pretty hard to beat.,0.0168899242865463,0.01517961,0.015515331,0.015554585,0.0064653903,0.01454005,0.015663842
6244,what do you define as beautiful? because this definition is probably better.,0.0154440154440154,0.013596499,0.0142559465,0.013539877,0.003743915,0.0130951945,0.014024748
6244,a 100-second burst of beauty to lighten up your day,0.011446615354253,0.017856173,0.017289314,0.017352397,0.00476446,0.017077317,0.016773779
6244,why do we like beautiful things? because they’re just so … beautiful.,0.0071414401904384,0.013258971,0.01383448,0.0130940955,0.002477171,0.012452554,0.012499245
6246,"meet israel. he could have been diagnosed early, but the state he lives in turned a cold shoulder.",0.008147853736089,0.01625384,0.016651474,0.017402032,0.008203469,0.016621381,0.016711855
6246,he will probably die because the state he calls home turned its back on him,0.009188660801564,0.0146579575,0.016072093,0.015784115,0.0061818324,0.014899828,0.01572968
6253,"the academy awards have a dirty little white secret, and we've gotta hold them accountable mk2-4b",0.04,0.01441611,0.014729604,0.013808701,0.0032309052,0.014138196,0.015051117
6253,"the oscars have a dirty little secret, and we've gotta hold them accountable mk2-4d",0.04,0.016281094,0.017072758,0.015070207,0.00509651,0.015518062,0.016730309
6253,"the oscars have a shameful little white secret, and we've gotta hold them accountable mk2-4c",0.0,0.018613568,0.01950242,0.01739608,0.007971413,0.01646049,0.018796079
6253,"the oscars have a dirty little white secret, and we've gotta hold them accountable mk2-4a",0.0,0.015978212,0.017059788,0.015074911,0.0053595416,0.016313568,0.017475348
6254,"the oscars have a dirty little white secret, and we've gotta hold them accountable",0.0236550934757726,0.013719797,0.01526599,0.012867156,0.0020549148,0.012970259,0.015144993
6254,"the academy awards have a dirty little white secret, and we've gotta hold them accountable",0.0217474246470812,0.0124111585,0.013848722,0.012381028,0.0010669269,0.012491282,0.014933916
6254,the oscars have a dirty little white secret. can you guess what it is?,0.0301391035548686,0.015954807,0.017046057,0.016262058,0.0055601485,0.01649833,0.017357208
6254,"the oscars have a dirty little white secret, and it's pretty troubling",0.0248332097850259,0.017608138,0.017046735,0.017111557,0.005509237,0.0146868825,0.016581988
6254,"the oscars have a dirty little secret, and we've gotta hold them accountable",0.0204313280363223,0.01414004,0.015826916,0.013091838,0.0023694094,0.012988888,0.01534554
6254,"the oscars have a shameful little white secret, and we've gotta hold them accountable",0.0269413629160063,0.017080104,0.01824943,0.015812635,0.0056907777,0.014424676,0.017814338
6256,the kind of new job opportunities we all should be avoiding,0.0088088854844887,0.012099393,0.012483828,0.011955498,-0.0010244362,0.010824747,0.012738537
6256,proof that many big businesses claiming to help everyone really just have tunnel vision,0.0052297347777362,0.011690484,0.012464579,0.011057897,-1.0345131e-05,0.013016785,0.012455134
6256,meet the man behind the big businesses that rake in the doe while polluting the world,0.0082514734774066,0.010473289,0.011543907,0.010957278,-0.0009782128,0.00853868,0.01080969
6259,"this cartoon character is so evil there's no way he's real. wait, he kind of is!?",0.0126500162179695,0.019189343,0.022047453,0.019793175,0.012346568,0.018907081,0.019893622
6259,"meet a cartoon character who's so evil there's no way he's real. wait, he kind of is!?",0.0116240451677183,0.018336218,0.020808663,0.019144129,0.01103707,0.018200867,0.018766942
6259,meet a cartoonish fella who's so evil there's no way he's real... except that he kind of is?,0.0120717781402936,0.020898007,0.021136168,0.019886944,0.0096685905,0.01785303,0.017830074
6260,men have always been able to choose their own paths; women would like to be able to do the same,0.0062976466688763,0.009429632,0.009520343,0.010262985,-0.0012133345,0.009544609,0.009350404
6260,she made an incredibly difficult decision for herself. she has the right to do that without shame.,0.0145262462859029,0.018136326,0.017617984,0.018357424,0.0076496415,0.018049419,0.017737005
6260,she decided she deserved better. and she wants other women to be able to do the same.,0.0100671140939597,0.014745038,0.014536621,0.01510456,0.0035547074,0.014965994,0.014667608
6260,"unless you are her, you don't get to tell her what she should do with her body and life",0.0130548302872062,0.01413353,0.015540022,0.014566304,0.004466107,0.014497519,0.014745742
6261,are people in your area losing their homes? here’ a great solution.,0.0053191489361702,0.009356435,0.010073688,0.009109642,-0.0004758872,0.009902436,0.010023534
6261,"there are millions of homes underwater in the united states, and i’m not talking about h2o",0.0069408740359897,0.008719536,0.009201406,0.008708509,-0.0016263016,0.0056997146,0.008050505
6272,"women unlikely to become great explorers? these intelligent, gritty and brave women prove otherwise",0.0126710593005575,0.011746224,0.012245132,0.012276322,0.0010428093,0.012824828,0.011952419
6272,history tells us a lot about male explorers. why do we so rarely hear about these 3 brave women?,0.0161448140900195,0.0133138355,0.014422037,0.013691751,0.0018895939,0.0136016775,0.013807733
6272,we should be glad these 3 women take no for an answer and explored the world,0.0137966274910577,0.017314326,0.017909087,0.016744774,0.0057535917,0.01780273,0.018254783
6272,these women were deemed unusual in their societies — now they're deemed as bad-ass brave women,0.022051773729626,0.016994093,0.016800245,0.017113205,0.00603942,0.015198136,0.016616588
6276,"the rich are getting richer because they are doing some shifty, shifty things",0.0192737430167597,0.0112241395,0.011497155,0.011038952,-0.0010688417,0.009729406,0.011591114
6276,"economist points out the shifty, shifty things that keep rich people rich",0.0108635097493036,0.014098635,0.013994474,0.014028484,0.0016841181,0.013412613,0.013192862
6278,"here's why no one ever says, 'you know who deserves more money? ceos.'",0.0093856655290102,0.008006858,0.0073416065,0.0078866165,-0.0021468624,0.0053030923,0.0068919417
6278,"congratulations, ceos! you’re making more than at any time in history!",0.006121905775885,0.0058151633,0.006013714,0.0063691735,-0.006553035,0.003726948,0.0045373663
6279,how exactly did russell brand go from being a ‘silly wanker’ to a force of nature? he spoke.,0.0153550863723608,0.015274823,0.016372284,0.015743122,0.0059585143,0.013294332,0.0153754335
6279,"the revolution may or may not be televised, but it will be narrated by russell brand",0.014341957255343,0.016724156,0.01613969,0.016349204,0.0052354336,0.015053587,0.014860133
6279,"a comic is trying to spark a revolution, and it just might work",0.0213770127706829,0.010189299,0.01140005,0.0110494625,-0.0010713898,0.010504577,0.0112494435
6279,"what did russell brand say this time? oh nothing, just a bunch of incredible stuff.",0.0266264068075761,0.020190012,0.020765293,0.0200359,0.010206398,0.021220975,0.021122206
6279,"the revolution may or may not be televised, but it will be narrated by one awesome dude",0.0182511577226913,0.014147069,0.014065154,0.014525825,0.00282472,0.012895156,0.013723474
6282,why a female hollywood director can go years without meeting another female director,0.0034632034632034,0.017326053,0.017462138,0.016823975,0.005869396,0.015533447,0.016631056
6282,"hollywood doesn't have a lot of gay, female, or minority directors. imagine being all three.",0.0091225021720243,0.014504505,0.014468545,0.01509838,0.004314175,0.011820862,0.013885405
6282,"hollywood doesn't have a lot of gay, female, or minority directors. she's all three.",0.0098543273350471,0.013871724,0.0139172785,0.014771303,0.003347285,0.011956748,0.013563102
6282,gay? check. female? check. minority? check. meet a woman who beat all the hollywood odds.,0.015002143163309,0.022093149,0.02312161,0.023512252,0.01238798,0.021505466,0.021833934
6291,these women were deemed unusual in their societies — now they're deemed as bad-ass,0.0333839150227617,0.019985955,0.020918898,0.02082055,0.008782342,0.0182976,0.019969175
6291,these women were deemed unconventional in their societies — now they're deemed as fearless women,0.0331991951710261,0.015559379,0.015455924,0.015594922,0.0040696003,0.013712646,0.015194226
6291,these women were deemed unusual in their societies — now they're deemed as fearless women,0.0302439024390243,0.014452159,0.014276419,0.014609132,0.0029910635,0.012721583,0.014084995
6291,these women were deemed unusual in their societies — now they're deemed as bad-ass brave women,0.0344995140913508,0.016994093,0.016800245,0.017113205,0.00603942,0.015198136,0.016616588
6307,why the first 24 hours of a baby's life are the most dangerous,0.0313111545988258,0.015656365,0.01628765,0.016617784,0.005883716,0.014438309,0.016262185
6307,60 seconds that shows no mother should lose her child the day she gives birth,0.0375180375180375,0.022703597,0.02455238,0.024062246,0.012831818,0.022743247,0.025719605
6307,an uneasy minute paints a picture of childbirth that requires special attention,0.0469459868753154,0.013341565,0.014937013,0.013735672,0.0018341579,0.013450034,0.015059374
6307,a one-minute live birth that makes a powerful point about preventable deaths,0.0545272636318159,0.0151968915,0.015450479,0.01608262,0.0022831112,0.015441731,0.014806759
6308,matt damon asked a cheery 13-year-old what she'll do with her free time. her answer gave me pause.,0.0703799654576856,0.026372984,0.027392607,0.025603969,0.015341047,0.027434018,0.027950946
6308,matt damon asked a cheery 13-year-old what she'll do with her free time. her answer gave him pause.,0.0906148867313915,0.025783688,0.026510708,0.02575301,0.014756784,0.02630735,0.026996367
6308,matt damon asked a 13-year-old what she'll do with her free time. her answer gave him perspective.,0.0746557659208261,0.0259839,0.028057013,0.02587693,0.015985155,0.028266076,0.028025676
6316,looking at models can change your brain pretty quickly. why that's not necessarily a bad thing.,0.0316889905259719,0.012197062,0.011976562,0.011521608,0.001410231,0.012872828,0.012216028
6316,showing people plus-size models makes them find larger body sizes more attractive. surprise!,0.0303623898139079,0.024602834,0.028024938,0.026531983,0.015316671,0.027254112,0.026329722
6322,"what’s worse than forcing little girls into marriage? not much, that’s about as bad as it gets.",0.0317253368100825,0.018125858,0.017408976,0.017490042,0.0076682717,0.0152930375,0.016492032
