test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
3485,"i don't know how we're going to save the world, but i know women are a lot of the solution.",0.0203331700146986,0.5305577,0.016666668,0.0,1,0,0,0,0,0.13102764,0.2320767,0.6368956,20
3493,"judge, aisle 10: there's an engagement pending...",0.0157610949813355,0.5007393,0.09525238,0.0,0,0,0,0,1,0.035372797,0.03223488,0.93239236,7
3493,"beautiful flash mob of marriage proposal adorableness, aisle 10",0.0353371242891957,0.2435,0.07407037,0.04444,0,0,0,0,1,0.6131851,0.009506991,0.37730792,9
3493,"can we get a judge to aisle 10, we have an engagement to clean up",0.015297047314123,0.341025,0.044455554,0.0183425,1,0,0,0,0,0.12686288,0.023757096,0.84938,15
3502,i don’t care how nice your couch is. please don’t do this torturous thing to your cat.,0.0410347903657448,0.558912,0.0,0.03221565,0,0,0,1,0,0.014313496,0.8756131,0.11007346,17
3502,i don’t care how nice your couch is. please don’t do this horrific thing to your cat.,0.0419287211740041,0.558912,0.0,0.03221565,0,0,0,1,0,0.011239235,0.9058107,0.0829501,17
3502,i don’t care how nice your couch is. please don’t do this cruel thing to your cat.,0.0449505543901708,0.544212,0.0,0.03221565,0,0,0,1,0,0.0146187125,0.8716114,0.113769904,17
3502,i don’t care how nice your couch is. please don’t do this awful thing to your cat.,0.0445765230312035,0.544212,0.0,0.03221565,0,0,0,1,0,0.010103793,0.9152009,0.0746953,17
3503,"before he dies, what this guy does for his child is beautiful",0.0528989838613269,0.59378654,0.0,0.04742923,0,0,1,0,0,0.726966,0.04322084,0.2298131,12
3503,a zombie touched my heart without eating it,0.0204268292682926,0.5635,0.0,0.025,1,0,0,0,0,0.01575758,0.5641934,0.420049,8
3503,wow: probably the most beautiful way to join the undead ever,0.0277863538129052,0.27551666,0.0303,0.0613575,0,0,0,0,1,0.9540468,0.005232878,0.04072031,11
3503,this horror film will touch your heart without actually stabbing it,0.0343622597553873,0.5189818,0.0,0.054543637,0,1,0,0,0,0.17545635,0.13202313,0.69252056,11
3510,badass reporter stands up to religious leader. my new hero.,0.0515495550782448,0.26390833,0.0,0.06,1,0,0,0,0,0.5216763,0.03987662,0.43844712,10
3510,"religious leader thought he could tell badass reporter how to dress. ha ha, nope.",0.0628398791540785,0.34482354,0.0,0.059979707,0,0,1,0,0,0.030029776,0.6426789,0.32729125,14
3510,religious leader tries to tell the wrong woman how to dress. big mistake.,0.0674289064790384,0.24224167,0.025633333,0.0365275,0,0,0,0,1,0.008923273,0.8360951,0.15498166,13
3510,badass reporter stands up to religious leader on live television. meet my new hero.,0.0529010238907849,0.330625,0.0,0.05714,1,0,0,0,0,0.27844542,0.10009759,0.621457,14
3518,psst...here's how to make working moms happy,0.0115525500140884,0.41071153,0.0,0.025,0,0,0,0,1,0.8063146,0.005224305,0.18846111,7
3518,companies who want to make working moms happy should check this out,0.0121051077649837,0.33744165,0.0,0.045829166,0,0,0,0,1,0.74632835,0.0043206406,0.249351,12
3518,"listen up, corporate america: here's how to make your working moms happy",0.010992275698158,0.3862,0.0,0.01666,0,1,0,0,0,0.6317325,0.023696491,0.34457102,12
3518,"when mamma's happy, everybody's happy: working moms tell us what makes them happy at work",0.0100030312215822,0.4340488,0.0,0.04,0,0,0,1,0,0.8800543,0.0028327191,0.11711302,15
3523,has anyone ever wondered what a double standard within a double standard looks like?,0.0444806075400054,0.34405,0.0,0.0428475,0,0,0,0,1,0.030994007,0.25414467,0.71486133,14
3523,what does a double standard within a double standard look like?,0.0404673696209746,0.31689167,0.0,0.022725,0,0,0,0,1,0.031097576,0.18803513,0.78086734,11
3523,a double standard within a double standard? i wonder what that looks like.,0.0407068475859892,0.29163334,0.0,0.0403725,1,0,0,0,0,0.053384375,0.29515982,0.6514558,13
3525,you see that? that's the sweet sight of people holding politicians accountable,0.0172991071428571,0.446625,0.0,0.05081833,0,1,0,0,0,0.4462047,0.07746497,0.47633034,12
3525,you see that? that's the sight of people holding politicians accountable to their green promises,0.0127647229474905,0.40638056,0.0,0.027786111,0,0,0,1,0,0.058712915,0.35991,0.5813771,15
3525,you see that? the sweet sight of americans holding their politicians accountable,0.0148997134670487,0.3742673,0.0,0.037485,0,0,0,1,0,0.24804726,0.15269502,0.59925777,12
3525,you see that? that's the sweet sight of people holding politicians to their promises,0.0198618307426597,0.43454853,0.0,0.043894704,0,0,0,1,0,0.48923767,0.040560037,0.47020224,14
3534,this really cute kid is going to tell you how to change the world,0.0152736529486635,0.4114143,0.0,0.028565714,0,1,0,0,0,0.9205543,0.003777635,0.075668134,14
3534,a super adorable kid wants teachers and students to be more awesome. and he tells them exactly how.,0.0196721311475409,0.356825,0.018533334,0.04751,0,0,1,0,0,0.9388914,0.005415598,0.055693004,18
3534,want to make the world more awesome? the kid president knows how teachers and kids can do it.,0.0118983957219251,0.396,0.018533334,0.0433525,0,0,0,0,1,0.88387096,0.00768373,0.108445354,18
3534,"both teachers and kids can change the world, and this cute kid knows how",0.0128504672897196,0.5201833,0.0238,0.032968335,0,0,0,0,1,0.86126345,0.0067392103,0.13199735,14
3546,god has a soul mate waiting ... as long as you're okay with bending the rules a bit...,0.0281487569344565,0.424125,0.0392,0.0,0,1,0,0,0,0.49179327,0.009907698,0.49829897,18
3546,love god? ever asked yourself if you're allowed to love anyone else?,0.0138801261829653,0.40375,0.0,0.0875175,0,1,0,0,0,0.10266591,0.1538819,0.74345225,12
3546,suggest this dating site to your gay friends because its just ... so normal.,0.0176895306859205,0.5216426,0.0,0.011764706,0,1,0,0,0,0.12097768,0.4210891,0.45793325,14
3546,so the big guy upstairs has a problem with us finding our soul mates? i'm not so sure...,0.0228523063901819,0.523125,0.018533334,0.0264025,1,0,0,0,0,0.02684994,0.52676785,0.44638222,18
3547,god has a soul mate waiting ... as long as you're okay with bending the rules a bit...,0.0224948875255623,0.424125,0.0392,0.0,0,1,0,0,0,0.49179378,0.00990769,0.49829856,18
3547,he has a soul mate waiting ... as long as you're okay with bending the rules a bit...,0.0223566061938794,0.42915,0.0392,0.008,0,0,0,1,0,0.24676238,0.016100619,0.737137,18
3547,there's a soul mate waiting ... as long as you're okay with bending the rules a bit...,0.0246816846229187,0.44927692,0.041666668,0.0,0,1,0,0,0,0.26333287,0.017302388,0.7193648,17
3563,is this the slightly homophobic origin of the phrase 'bromance'?,0.0268861454046639,0.3882673,0.0,0.040384617,0,0,0,0,1,0.009911375,0.74455404,0.24553455,10
3563,the super weird thing about male friendships is ... that we find them weird in the first place?,0.0307603017991874,0.37236905,0.0392,0.06174,0,0,0,1,0,0.017404959,0.7985936,0.18400146,18
3563,"if it's not weird for women to have close friendships, why do we need a fancy word for when men do?",0.034993270524899,0.5026,0.0,0.0556,1,0,0,0,0,0.055105213,0.2616335,0.6832612,21
3573,give him 5 bucks and three minutes. you won't regret it.,0.0403601366035392,0.5475,0.15150303,0.038330834,0,0,0,1,0,0.33162647,0.11766247,0.5507111,11
3573,you could walk right past him. but i wouldn't recommend it.,0.0285954583683767,0.5475,0.0,0.04514833,0,0,0,1,0,0.053271327,0.48307198,0.46365663,11
3573,"ok, so this guy somehow found the key to happiness. but it's still really hard to believe.",0.0448755066589461,0.43780455,0.0,0.03435182,0,0,0,0,1,0.38505828,0.19017102,0.42477065,17
3579,"bullseye: a movie icon tells hollywood where to stick its ageist, sexist representations of women",0.0311508508797231,0.41079706,0.0,0.01334,0,0,0,0,1,0.013552805,0.7441259,0.24232128,15
3580,"bullseye: a movie icon tells hollywood where to stick its ageist, sexist representations of women",0.0350025549310168,0.41079706,0.0,0.01334,0,0,0,0,1,0.013552805,0.7441259,0.24232128,15
3590,what's this girl's middle name? resilience?,0.0111556064073226,0.5600167,0.0,0.13333167,0,0,0,0,1,0.029849986,0.10229881,0.8678511,6
3590,she's been through so much stormy weather and yet this girl couldn't be sunnier,0.0138629698747,0.53518057,0.0238,0.052574724,0,0,1,0,0,0.06121082,0.5559154,0.3828738,14
3590,"when your outlook is so bright, its easy to shoo the clouds away. and boy, are there clouds.",0.0103613177470775,0.5618796,0.0,0.02222,0,1,0,0,0,0.72027445,0.02460976,0.25511578,18
3590,"after telling you about her family, you'll call this girl ""danielle the resilient""",0.0163840183960908,0.5727444,0.0,0.026491111,0,0,0,1,0,0.06608845,0.14986601,0.7840455,13
3593,"help, my emotions have been stirred by this moving tale of self-acceptance and can't get up",0.0168506682161534,0.57611907,0.0,0.03921131,1,0,0,0,0,0.24388243,0.13232847,0.62378913,16
3593,"help, my emotions have been stirred by this moving tale of self-acceptance and can't get up!",0.0144733315465022,0.5739545,0.0,0.03877841,1,0,0,0,0,0.37504515,0.101221405,0.5237335,16
3595,this man knows how to make you feel impact of educators,0.0146252285191956,0.34413183,0.0,0.018181818,0,1,0,0,0,0.46638176,0.035882834,0.49773544,11
3595,he could hear what they were saying while in a coma. what they told him is inspiration defined.,0.0392596747055524,0.59,0.0,0.03641,0,0,1,0,0,0.21727706,0.037852842,0.74487007,18
3595,he was in a coma. what he could hear his students saying to him is absolutely moving.,0.03948772678762,0.6244908,0.0,0.025462631,0,0,1,0,0,0.37949073,0.018146385,0.6023629,17
3595,must watch: this educator's story could be made into a movie,0.0151351351351351,0.5316714,0.0,0.027920714,0,0,0,0,1,0.35271308,0.012058506,0.6352284,11
3598,aspiring chef gives it all up to work the streets. he gets exactly what he deserves.,0.0344624447717231,0.36332777,0.020833334,0.050520834,0,0,1,0,0,0.52501434,0.045727327,0.42925835,16
3598,aspiring chef gives it all up. this is what he gets.,0.0342195314556462,0.59343076,0.0303,0.06433385,0,0,1,0,0,0.24450813,0.16863312,0.58685875,11
3598,there's a beam of joy shining from a new york city street corner. people are starting to notice.,0.0350381463690308,0.42880908,0.0,0.02222,0,0,0,0,1,0.8864579,0.0025752976,0.110966764,18
3609,robert reich. jon stewart. you know this'll be good...,0.046414091989375,0.43565,0.0,0.03472,0,1,0,0,0,0.83786494,0.007015821,0.15511927,9
3609,the huge lie that is repeated by those doing extremely well in our country,0.0585434173669467,0.5440143,0.0238,0.01428,1,0,0,0,0,0.12646487,0.47537377,0.39816138,14
3610,the hollywood blockbuster action-romance you’ll never see because it stars an asian american,0.0526455026455026,0.60057354,0.0,0.011764706,0,1,0,0,0,0.04270799,0.5663135,0.39097852,13
3610,she’s hot. she can act. so why won’t hollywood let her star in her own movie?,0.0509849362688296,0.5939674,0.0,0.037703805,0,0,1,0,0,0.59299886,0.046248697,0.36075243,16
3610,"to change a racist, sexist, billion-dollar industry, sometimes you gotta do things yourself",0.0444579780755176,0.45476943,0.051266667,0.0365275,0,1,0,0,0,0.024385592,0.7093005,0.26631388,13
3610,"a kickass actress says ‘screw you, hollywood’ with an amazing plan to do what they won’t",0.0552763819095477,0.4042738,0.0,0.0375,0,0,0,1,0,0.26449877,0.2639509,0.47155035,16
3614,"a kickass actress says ‘screw you, hollywood’ with an amazing plan to do what they won’t",0.0384064201777013,0.4042738,0.0,0.0375,0,0,0,1,0,0.26449877,0.2639509,0.47155035,16
3614,"a kickass actress says ‘screw you, hollywood’ with an amazing plan to do what they won’t",0.0403600464576074,0.4042738,0.0,0.0375,0,0,0,1,0,0.26449877,0.2639509,0.47155035,16
3614,"an inspiring actress says ‘forget you, hollywood’ with an amazing plan to do what they won’t",0.0270191748983149,0.3886488,0.0,0.0375,0,0,0,1,0,0.6325019,0.04356208,0.32393605,16
3614,"a fed-up actress says ‘screw you, hollywood’ with an amazing plan to be the change she wants",0.0441714584422373,0.3109682,0.0,0.048800908,0,0,0,1,0,0.2858271,0.2179145,0.49625835,17
3624,a pop star records a beautiful song for a critical issue. let the images explain it all.,0.0256830601092896,0.37403026,0.0196,0.022286316,0,0,0,0,1,0.7474262,0.00868397,0.24388981,17
3624,"this is not a pop video you've ever seen before, but what's in this video is crucial to see",0.0303112313937753,0.6270667,0.0,0.016666668,0,1,0,0,0,0.20079662,0.093842626,0.7053607,19
3624,"i'd never say a pop stars music video is crucial to watch, but i'm making an exception now",0.0424542018028496,0.62003696,0.0,0.00417,1,0,0,0,0,0.23398624,0.12217334,0.6438404,18
3624,pop stars music videos are all the same. except when i watched this incredibly powerful one.,0.0376966458889878,0.48856944,0.0625,0.011111111,1,0,0,0,0,0.7804499,0.016292721,0.20325744,16
3636,"breaking: man creates magazine for women everywhere, rejoices in his brilliance",0.0186018601860186,0.41430962,0.0,0.03636,0,0,1,0,0,0.40946344,0.008806066,0.5817305,11
3636,"women need their own magazines, and this man has the solution",0.0142816338189088,0.55398333,0.0,0.023484167,0,0,1,0,0,0.10492706,0.20070794,0.69436496,11
3636,"espn is for dudes only, so this guy has a solution for the sport-hungry ladies",0.0118433039781354,0.46745834,0.0,0.011111111,0,0,0,0,1,0.17524447,0.17525211,0.6495034,15
3636,listen to a man who has an idea for a women's magazine,0.0181439619274241,0.44299287,0.0,0.0,0,0,0,0,1,0.18369374,0.021741904,0.7945643,12
3647,what happens when an old woman says no to how fashion orders her to be?,0.0424382716049382,0.5581,0.0,0.016675,0,0,1,0,0,0.013671277,0.55592966,0.43039912,15
3647,what happens if a woman says no to how fashion orders her to be?,0.03781058696435,0.496725,0.0,0.023205,0,0,1,0,0,0.016378505,0.36901194,0.61460954,14
3647,what happens if a granny says no to how fashion orders her to be?,0.0341296928327645,0.496725,0.0,0.023205,0,0,1,0,0,0.01397818,0.44263938,0.5433824,14
3647,what happens if she says no thanks to how fashion orders her to be?,0.0290322580645161,0.5495,0.0,0.05081833,0,0,1,0,0,0.018491013,0.40625367,0.5752553,14
3648,barack and joe would get a definite answer from the american people if wars were funded this way,0.014272699665958,0.41823334,0.0,0.03057111,0,0,0,0,1,0.13766064,0.1711915,0.6911479,18
3648,"barack and joe want all of your money, but it's for something totally ""awesome""",0.0195078031212484,0.47134736,0.0238,0.035516314,0,1,0,0,0,0.5273161,0.055512983,0.41717094,14
3650,unbelievable how a fed up father transforms when the police fail him,0.0314215985356924,0.35496667,0.0,0.050006665,0,0,1,0,0,0.0029360044,0.9508592,0.046204824,12
3650,"fed up with the system, a father takes matters into his own hands",0.0322206095791001,0.32392856,0.0,0.03076,0,0,1,0,0,0.059337113,0.3830409,0.55762196,13
3652,"'my name is jason, i’m a 35-yr-old white male combat veteran…and i’m on food stamps'",0.014868804664723,0.60075355,0.041666668,0.0125,1,0,0,0,0,0.0401396,0.26701385,0.6928466,15
3652,'i didn't risk my life in afghanistan so i could come back and watch people go hungry in america',0.013671875,0.7007261,0.0,0.014465,1,0,0,0,0,0.044927385,0.5358509,0.41922167,19
3652,veteran on food stamps: 'i would very much enjoy not starving',0.0166712216452582,0.47390357,0.0303,0.0249975,1,0,0,0,0,0.7067844,0.029846687,0.26336887,11
3653,what some in washington call 'entitlements' are what's keeping grandma afloat,0.0125767768353319,0.58276665,0.0303,0.01818,0,0,0,0,1,0.01927298,0.41577038,0.5649566,11
